,timestamp,likes,retweets,replies,video_url
1584,2020-02-28 20:04:40,81,4,1,
1583,2020-02-28 20:14:22,56,5,2,
1582,2020-02-28 20:46:31,44,2,7,
1581,2020-02-28 20:55:57,104,4,8,
1580,2020-02-28 21:31:44,116,4,11,
1579,2020-02-29 09:30:08,73,2,5,
1578,2020-02-29 10:20:39,62,5,4,
1577,2020-02-29 12:12:22,80,4,1,
1576,2020-02-29 16:21:31,337,19,9,
1575,2020-02-29 16:27:42,1354,97,15,
1574,2020-02-29 17:39:11,313,13,9,
1573,2020-02-29 17:42:21,83,5,4,
1572,2020-02-29 22:15:12,309,14,2,
1571,2020-03-01 06:34:00,651,58,17,
1570,2020-03-01 07:31:17,252,7,1,
1569,2020-03-01 10:19:35,182,5,8,
1568,2020-03-01 12:34:17,150,4,10,
1567,2020-03-01 16:44:03,335,22,13,
1566,2020-03-01 17:49:55,166,12,1,
1565,2020-03-01 17:54:04,343,12,90,
1564,2020-03-01 17:57:21,605,50,15,
1563,2020-03-01 18:36:16,78,4,6,
1562,2020-03-01 18:54:44,417,22,9,
1561,2020-03-01 18:55:23,77,4,17,
1560,2020-03-01 18:58:20,228,16,27,
1559,2020-03-01 19:01:14,85,11,0,
1558,2020-03-01 19:05:42,118,21,58,
1557,2020-03-01 19:25:19,62,2,17,
1556,2020-03-01 19:34:10,78,7,8,
1555,2020-03-01 19:48:16,209,23,91,
1554,2020-03-01 20:04:34,162,13,13,
1553,2020-03-01 20:22:07,106,5,33,
1552,2020-03-01 20:32:41,42,4,5,
1551,2020-03-01 20:33:47,138,21,99,
1550,2020-03-01 20:40:28,104,9,44,
1549,2020-03-01 20:52:53,869,90,258,
1548,2020-03-02 13:08:25,103,4,7,
1547,2020-03-02 17:51:11,162,7,4,
1546,2020-03-03 06:34:00,873,49,21,
1545,2020-03-03 07:03:00,173,12,4,
1544,2020-03-03 07:34:06,441,40,3,
1543,2020-03-03 10:38:17,84,2,1,
1542,2020-03-03 12:55:48,144,11,9,
1541,2020-03-03 13:49:19,217,7,7,
1540,2020-03-03 14:16:33,48,4,0,
1539,2020-03-03 14:48:06,113,6,6,
1538,2020-03-03 15:02:52,141,5,3,
1537,2020-03-03 15:06:48,50,1,0,
1536,2020-03-03 15:18:06,50,3,2,
1535,2020-03-03 15:38:30,57,3,3,
1534,2020-03-03 15:52:06,44,3,3,
1533,2020-03-03 15:53:37,38,1,2,
1532,2020-03-03 15:57:19,41,2,2,
1531,2020-03-03 15:57:53,36,2,0,
1530,2020-03-03 15:58:26,35,2,0,
1529,2020-03-03 15:59:11,42,3,0,
1528,2020-03-03 16:00:08,24,5,0,
1527,2020-03-03 16:00:36,42,2,1,
1526,2020-03-03 16:01:28,28,2,1,
1525,2020-03-03 16:02:22,24,3,2,
1524,2020-03-03 16:03:15,24,3,0,
1523,2020-03-03 16:04:04,46,2,1,
1522,2020-03-03 16:05:03,16,3,0,
1521,2020-03-03 16:05:39,31,2,0,
1520,2020-03-03 16:06:20,31,3,0,
1519,2020-03-03 16:06:59,37,4,0,
1518,2020-03-03 16:07:46,121,6,6,
1517,2020-03-03 16:09:58,302,39,19,
1516,2020-03-03 17:04:41,260,22,3,
1515,2020-03-03 18:43:06,110,3,20,
1514,2020-03-03 19:08:06,201,9,5,
1513,2020-03-03 19:17:55,230,12,3,
1512,2020-03-03 21:12:08,54,3,2,
1511,2020-03-04 06:34:00,555,56,26,
1510,2020-03-04 09:04:19,139,11,12,
1509,2020-03-04 10:02:17,1574,173,43,
1508,2020-03-04 12:14:13,167,12,15,
1507,2020-03-04 15:28:43,252,19,5,
1506,2020-03-04 18:42:43,173,11,6,
1505,2020-03-04 18:45:31,48,4,4,
1504,2020-03-04 19:31:15,190,8,6,
1491,2020-03-04 19:31:15,190,8,6,
1503,2020-03-04 19:44:53,141,14,2,
1490,2020-03-04 19:44:53,141,14,2,
1502,2020-03-04 19:57:36,75,2,3,
1489,2020-03-04 19:57:36,75,2,3,
1501,2020-03-04 20:10:38,76,5,2,
1488,2020-03-04 20:10:38,76,5,2,
1500,2020-03-04 20:17:48,92,6,17,
1487,2020-03-04 20:17:48,92,6,17,
1486,2020-03-04 20:20:50,162,17,78,
1499,2020-03-04 20:20:50,162,17,78,
1498,2020-03-04 20:36:09,213,19,81,
1485,2020-03-04 20:36:09,213,19,81,
1497,2020-03-04 20:52:29,55,7,9,
1484,2020-03-04 20:52:29,55,7,9,
1496,2020-03-04 20:56:03,55,2,0,
1483,2020-03-04 20:56:03,55,2,0,
1495,2020-03-04 21:08:13,166,8,15,
1482,2020-03-04 21:08:13,166,8,15,
1494,2020-03-04 21:11:06,132,8,57,
1481,2020-03-04 21:11:06,132,8,57,
1493,2020-03-04 21:16:43,154,4,34,
1480,2020-03-04 21:16:43,154,4,34,
1492,2020-03-04 21:40:42,862,112,303,
1479,2020-03-04 21:40:42,862,112,303,
795,2020-03-06 11:00:00,185,10,33,
794,2020-03-06 14:57:44,81,6,11,
793,2020-03-06 17:06:34,248,11,8,
792,2020-03-06 17:25:25,127,3,8,
791,2020-03-06 17:46:17,76,9,8,
790,2020-03-06 18:29:02,107,8,2,
789,2020-03-06 19:00:52,57,2,5,
788,2020-03-06 19:35:37,37,2,4,
787,2020-03-06 19:38:40,44,1,7,
786,2020-03-06 19:45:29,51,3,7,
785,2020-03-06 20:01:51,62,8,1,
784,2020-03-06 20:08:13,59,3,9,
783,2020-03-06 20:44:19,42,3,6,
782,2020-03-06 20:48:28,95,10,22,
781,2020-03-07 06:34:00,561,52,37,
780,2020-03-07 09:15:03,310,9,18,
779,2020-03-07 11:13:11,88,0,2,
778,2020-03-07 13:30:10,77,2,3,
777,2020-03-07 14:40:23,81,3,2,
776,2020-03-07 15:10:45,48,1,3,
775,2020-03-07 15:24:38,58,2,3,
774,2020-03-07 16:30:16,48,2,2,
773,2020-03-07 16:38:14,64,2,1,
772,2020-03-07 18:09:11,145,5,6,
771,2020-03-07 18:44:50,140,11,3,
770,2020-03-07 18:53:27,205,12,8,
769,2020-03-07 19:32:55,152,13,0,
768,2020-03-07 19:46:21,193,8,6,
767,2020-03-07 20:01:50,52,3,6,
766,2020-03-07 20:24:48,56,2,5,
765,2020-03-07 20:32:14,145,14,38,
764,2020-03-07 20:49:18,152,9,9,
763,2020-03-07 21:11:30,65,11,19,
762,2020-03-07 21:12:31,103,13,6,
761,2020-03-07 21:15:09,218,11,5,
760,2020-03-07 21:19:45,721,47,14,
759,2020-03-07 21:25:24,363,19,18,
758,2020-03-07 21:29:02,119,8,6,
757,2020-03-07 21:36:51,90,7,3,
756,2020-03-07 21:39:06,1895,198,79,
755,2020-03-07 22:07:10,296,16,2,
754,2020-03-07 22:51:37,401,19,1,
753,2020-03-08 06:34:04,541,31,5,
752,2020-03-08 07:30:13,585,36,4,
751,2020-03-08 09:18:04,700,44,14,
750,2020-03-08 11:20:11,267,5,74,
749,2020-03-08 16:30:58,825,21,7,
748,2020-03-09 06:02:00,1214,62,13,
747,2020-03-09 06:04:00,323,14,4,
746,2020-03-09 06:16:00,103,3,0,
745,2020-03-09 13:02:41,103,4,11,
744,2020-03-10 09:52:32,616,96,44,
743,2020-03-10 13:25:18,131,7,1,
742,2020-03-10 15:12:35,139,9,1,
741,2020-03-11 13:43:06,224,11,0,
740,2020-03-11 14:26:38,172,9,4,
739,2020-03-11 14:29:17,211,11,7,
738,2020-03-11 15:10:28,193,7,6,
737,2020-03-11 15:35:09,132,14,4,
736,2020-03-11 18:00:35,396,26,13,
735,2020-03-11 19:09:46,122,6,5,
734,2020-03-11 21:21:52,221,12,6,
733,2020-03-12 15:55:26,3172,571,53,
732,2020-03-13 07:01:23,1041,67,14,
731,2020-03-13 11:13:51,114,3,1,
730,2020-03-13 14:27:25,638,81,27,
729,2020-03-13 14:52:08,402,40,21,
728,2020-03-13 18:33:00,147,5,2,
727,2020-03-14 07:01:00,135,5,6,
726,2020-03-15 11:29:29,516,15,52,
725,2020-03-15 11:34:09,102,5,4,
724,2020-03-15 11:44:30,169,3,5,
723,2020-03-15 12:01:13,114,2,19,
722,2020-03-15 12:15:03,979,75,65,
721,2020-03-15 12:17:34,26,1,1,
720,2020-03-15 12:55:06,143,0,5,
719,2020-03-15 13:27:10,292,15,9,
718,2020-03-15 13:39:55,99,2,13,
717,2020-03-15 13:40:10,319,11,8,
716,2020-03-15 13:46:15,249,7,9,
715,2020-03-15 13:59:59,112,3,4,
714,2020-03-15 14:02:39,658,45,18,
713,2020-03-15 14:12:28,375,16,30,
712,2020-03-15 14:27:39,52,2,4,
711,2020-03-15 14:28:33,183,15,10,
710,2020-03-15 14:29:46,196,7,9,
709,2020-03-15 15:02:23,193,12,5,
708,2020-03-15 15:05:06,110,3,3,
707,2020-03-15 15:10:48,150,6,4,
706,2020-03-15 15:14:44,526,37,19,
705,2020-03-15 15:23:32,257,14,3,
704,2020-03-15 15:27:24,345,40,6,
703,2020-03-15 15:30:25,90,3,2,
702,2020-03-15 15:56:22,432,18,45,
701,2020-03-15 16:11:05,138,14,4,
700,2020-03-15 20:46:52,278,24,9,
699,2020-03-17 11:09:16,170,10,6,
698,2020-03-17 11:47:51,56,3,0,
697,2020-03-17 14:29:14,269,15,85,
696,2020-03-17 19:00:05,1567,195,24,
695,2020-03-18 06:34:00,2442,382,49,
694,2020-03-18 08:44:59,121,7,5,
693,2020-03-18 11:43:56,368,19,2,
692,2020-03-18 11:45:58,237,21,6,
691,2020-03-18 12:15:33,2395,115,15,
690,2020-03-18 12:54:36,332,18,5,
689,2020-03-18 18:02:24,7206,489,40,
688,2020-03-18 18:34:55,220,31,5,
687,2020-03-19 06:34:04,3767,357,48,
676,2020-03-19 06:34:04,3767,357,48,
686,2020-03-19 06:48:11,157,9,5,
675,2020-03-19 06:48:11,157,9,5,
674,2020-03-19 07:01:00,209,11,6,
685,2020-03-19 07:01:00,209,11,6,
684,2020-03-19 12:13:10,78,4,2,
673,2020-03-19 12:13:10,78,4,2,
683,2020-03-19 13:42:42,100,6,19,
672,2020-03-19 13:42:42,100,6,19,
682,2020-03-19 13:57:28,8142,467,34,
671,2020-03-19 13:57:28,8142,467,34,
670,2020-03-19 19:24:06,762,37,48,
681,2020-03-19 19:24:06,762,37,48,
680,2020-03-20 12:05:31,137,5,2,
669,2020-03-20 12:05:31,137,5,2,
679,2020-03-20 14:52:18,267,20,78,
668,2020-03-20 14:52:18,267,20,78,
667,2020-03-20 15:50:45,123,9,5,
678,2020-03-20 15:50:45,123,9,5,
666,2020-03-20 17:41:10,124,7,2,
677,2020-03-20 17:41:10,124,7,2,
91,2020-03-21 07:24:05,2234,402,37,
90,2020-03-21 10:57:35,101,5,2,
89,2020-03-21 12:20:05,969,101,19,
88,2020-03-22 12:39:18,269,10,3,
87,2020-03-24 06:14:00,1914,294,23,
86,2020-03-24 07:04:11,624,42,11,
85,2020-03-24 08:32:44,134,8,4,
84,2020-03-24 09:49:21,3,0,0,
83,2020-03-25 07:00:00,297,12,5,
82,2020-03-25 13:44:59,143,13,9,
81,2020-03-26 06:53:14,364,19,8,
80,2020-03-26 07:01:00,360,26,13,
79,2020-03-26 09:34:11,228,23,2,
78,2020-03-26 14:18:13,82,6,12,
77,2020-03-27 07:01:46,399,16,13,
76,2020-03-27 10:27:21,171,10,8,
75,2020-03-27 11:03:17,155,9,75,
74,2020-03-28 08:58:26,399,31,7,
73,2020-03-28 09:04:20,110,6,2,
72,2020-03-29 05:47:13,506,27,8,
71,2020-03-29 09:28:53,3557,349,70,
70,2020-03-29 09:43:28,482,47,8,
69,2020-03-29 11:31:26,145,6,4,
68,2020-03-29 13:39:01,499,28,4,
67,2020-03-29 14:19:25,202,28,8,
66,2020-03-30 09:42:09,173,6,4,
65,2020-03-30 10:14:06,94,3,2,
64,2020-03-30 18:05:43,76,3,4,
63,2020-03-31 06:31:03,403,21,13,
62,2020-03-31 07:18:42,57,3,0,
61,2020-03-31 07:34:29,126,7,4,
60,2020-03-31 10:58:23,477,44,21,
59,2020-03-31 12:39:44,89,5,12,
58,2020-03-31 15:21:20,131,8,4,
57,2020-03-31 20:14:19,196,14,8,
56,2020-04-01 05:36:00,295,30,4,
55,2020-04-01 06:44:08,1226,114,7,
54,2020-04-01 06:57:13,180,16,2,
53,2020-04-01 07:32:00,83,7,5,
52,2020-04-01 11:29:50,115,9,7,
51,2020-04-01 17:20:45,369,52,15,
50,2020-04-01 17:34:03,181,15,26,
49,2020-04-01 17:46:12,390,31,31,
48,2020-04-01 18:51:00,466,31,9,
47,2020-04-01 18:57:39,267,33,21,
46,2020-04-01 19:00:06,209,8,21,
45,2020-04-01 19:07:37,54,6,0,
44,2020-04-01 19:13:46,196,11,30,
43,2020-04-01 19:18:35,265,26,5,
42,2020-04-01 19:32:18,236,18,1,
41,2020-04-01 19:35:10,193,14,1,
40,2020-04-01 19:46:55,256,19,11,
39,2020-04-01 19:56:41,208,17,11,
38,2020-04-01 20:03:14,224,14,3,
37,2020-04-01 20:24:54,19103,2847,1409,
36,2020-04-01 20:27:26,70,3,4,
35,2020-04-01 20:31:10,434,20,51,
34,2020-04-01 20:43:56,224,12,11,
33,2020-04-01 20:51:40,597,65,58,
32,2020-04-01 20:56:10,595,30,18,
31,2020-04-01 20:58:42,1243,70,268,
30,2020-04-01 21:29:08,707,43,64,
29,2020-04-01 23:00:01,5168,712,1041,
28,2020-04-02 05:34:04,2945,374,29,
27,2020-04-02 07:31:12,1024,77,31,
26,2020-04-02 13:31:59,2577,311,23,
25,2020-04-03 08:24:23,628,55,23,
12,2020-04-03 08:24:23,628,55,23,
24,2020-04-03 08:27:48,767,92,13,
11,2020-04-03 08:27:48,767,92,13,
23,2020-04-03 13:13:52,71,2,3,
10,2020-04-03 13:13:52,71,2,3,
22,2020-04-04 09:29:46,305,15,4,
9,2020-04-04 09:29:46,305,15,4,
21,2020-04-04 10:06:37,90,5,1,
8,2020-04-04 10:06:37,90,5,1,
7,2020-04-04 10:07:34,217,13,5,
20,2020-04-04 10:07:34,217,13,5,
19,2020-04-04 10:11:05,94,4,1,
6,2020-04-04 10:11:05,94,4,1,
18,2020-04-04 11:24:41,858,61,4,
5,2020-04-04 11:24:41,858,61,4,
17,2020-04-05 05:34:00,297,20,4,
4,2020-04-05 05:34:00,297,20,4,
16,2020-04-05 08:19:42,101,3,1,
3,2020-04-05 08:19:42,101,3,1,
15,2020-04-05 08:42:42,487,61,1,
2,2020-04-05 08:42:42,487,61,1,
1,2020-04-05 10:26:08,373,23,6,
14,2020-04-05 10:26:08,373,23,6,
13,2020-04-05 14:06:59,114,5,7,
0,2020-04-05 14:06:59,114,5,7,
379,2020-04-06 06:03:02,92,8,1,
378,2020-04-06 08:00:00,143,8,8,
377,2020-04-07 06:14:52,238,17,2,
376,2020-04-07 07:33:24,65,6,1,
375,2020-04-07 14:39:08,873,133,29,
374,2020-04-07 16:05:46,3,0,0,
373,2020-04-08 07:48:15,295,24,16,
372,2020-04-08 09:57:49,108,8,4,
371,2020-04-08 12:41:20,165,13,5,
370,2020-04-09 05:41:10,207,13,4,
369,2020-04-09 10:22:54,214,14,7,
368,2020-04-09 13:58:39,76,3,16,
367,2020-04-09 18:06:34,179,7,0,
366,2020-04-09 18:31:49,293,8,2,
365,2020-04-09 19:35:50,685,34,128,
364,2020-04-10 10:20:49,196,8,3,
363,2020-04-10 10:45:35,92,3,3,
362,2020-04-10 12:20:20,211,11,7,
361,2020-04-10 14:27:29,152,13,2,
360,2020-04-10 15:18:38,3,2,0,
359,2020-04-10 17:28:05,85,7,1,
358,2020-04-10 21:23:11,504,58,18,
357,2020-04-11 08:19:26,64,3,0,
356,2020-04-11 18:40:18,2108,56,22,
355,2020-04-11 19:52:25,6,0,0,
354,2020-04-12 07:15:01,264,11,3,
353,2020-04-12 07:36:26,123,11,3,
352,2020-04-13 08:51:40,151,9,6,
351,2020-04-13 13:00:00,423,22,26,
350,2020-04-14 07:44:05,85,8,6,
349,2020-04-14 16:15:25,86,5,2,
348,2020-04-15 06:01:54,498,41,10,
347,2020-04-15 10:07:54,275,20,6,
346,2020-04-15 10:16:39,454,28,12,
345,2020-04-15 11:08:36,243,23,5,
344,2020-04-15 14:31:07,16,1,1,
343,2020-04-15 14:44:59,155,12,11,
342,2020-04-15 19:07:39,345,21,4,
341,2020-04-16 05:34:00,286,21,12,
340,2020-04-16 11:42:55,301,23,11,
339,2020-04-16 15:09:53,108,5,10,
338,2020-04-16 17:17:46,176,21,6,
337,2020-04-16 18:23:23,133,8,0,
336,2020-04-16 19:01:32,175,15,5,
335,2020-04-16 19:28:36,66,2,3,
334,2020-04-16 19:39:45,424,43,3,
333,2020-04-16 19:51:42,102,6,1,
332,2020-04-16 19:56:02,167,13,2,
331,2020-04-16 20:45:12,215,14,4,
330,2020-04-16 21:06:40,341,29,4,
329,2020-04-16 21:07:59,362,26,3,
328,2020-04-17 07:26:27,122,7,4,
327,2020-04-17 16:28:00,505,21,9,
326,2020-04-17 17:26:43,97,4,1,
325,2020-04-17 19:10:05,108,9,2,
324,2020-04-17 19:36:39,70,0,4,
323,2020-04-18 05:34:00,873,84,9,
322,2020-04-18 07:13:59,77,7,0,
321,2020-04-19 07:57:30,215,9,4,
320,2020-04-19 08:30:04,370,24,1,
309,2020-04-19 08:56:29,782,57,4,
319,2020-04-19 08:56:29,782,57,4,
308,2020-04-19 10:25:20,162,12,9,
318,2020-04-19 10:25:20,162,12,9,
317,2020-04-19 11:14:00,90,7,0,
307,2020-04-19 11:14:00,90,7,0,
316,2020-04-19 13:00:26,3535,264,25,
306,2020-04-19 13:00:26,3535,264,25,
305,2020-04-20 10:03:32,101,10,1,
315,2020-04-20 10:03:32,101,10,1,
304,2020-04-20 15:36:15,196,17,3,
314,2020-04-20 15:36:15,196,17,3,
313,2020-04-21 15:59:56,119,5,3,
303,2020-04-21 15:59:56,119,5,3,
312,2020-04-21 16:04:29,131,13,0,
302,2020-04-21 16:04:29,131,13,0,
301,2020-04-21 19:02:27,398,82,24,
311,2020-04-21 19:02:27,398,82,24,
300,2020-04-21 21:16:01,61,5,4,
310,2020-04-21 21:16:01,61,5,4,
665,2020-04-22 06:02:34,671,52,7,
664,2020-04-22 06:31:17,324,19,9,
663,2020-04-22 12:24:52,156,21,1,
662,2020-04-22 15:02:38,69,7,4,
661,2020-04-22 15:25:00,89,2,1,
660,2020-04-22 20:42:14,804,55,18,
659,2020-04-23 08:31:54,135,18,2,
658,2020-04-23 20:46:40,92,3,10,
657,2020-04-24 05:51:31,943,88,16,
656,2020-04-24 06:27:54,131,4,2,
655,2020-04-24 14:42:00,264,13,1,
654,2020-04-24 14:59:21,319,16,4,
653,2020-04-24 15:29:27,82,4,3,
652,2020-04-24 18:06:58,2994,568,102,
651,2020-04-24 19:23:19,192,14,2,
650,2020-04-24 19:32:17,123,11,3,
649,2020-04-25 05:34:00,1609,293,15,
648,2020-04-25 07:09:35,365,37,3,
647,2020-04-25 10:09:30,259,25,5,
646,2020-04-25 19:22:32,535,38,5,
645,2020-04-25 21:07:32,112,4,4,
644,2020-04-26 15:33:32,89,9,0,
643,2020-04-26 19:00:18,73,2,2,
642,2020-04-27 05:30:03,782,76,4,
641,2020-04-27 07:32:33,187,2,1,
640,2020-04-27 10:52:27,159,9,3,
639,2020-04-27 14:52:00,53,3,0,
638,2020-04-27 17:19:35,296,55,9,
637,2020-04-27 20:24:49,85,1,8,
636,2020-04-28 11:57:58,117,7,1,
635,2020-04-28 17:25:25,102,3,4,
634,2020-04-28 18:24:43,108,5,18,
633,2020-04-28 19:11:13,252,19,5,
632,2020-04-29 07:34:01,556,44,9,
631,2020-04-29 08:33:18,83,4,23,
630,2020-04-29 10:36:30,63,3,4,
629,2020-04-29 11:56:01,84,6,0,
628,2020-04-29 12:11:34,201,12,19,
627,2020-04-29 13:35:05,370,21,11,
626,2020-04-29 14:26:31,120,5,1,
625,2020-04-29 14:40:25,284,37,3,
624,2020-04-29 15:19:18,107,8,2,
623,2020-04-29 19:19:13,510,30,7,
622,2020-04-29 20:12:28,450,33,3,
621,2020-04-30 10:19:31,79,5,1,
620,2020-04-30 11:24:58,86,6,1,
619,2020-04-30 18:07:11,220,12,3,
618,2020-05-01 06:00:28,250,26,5,
617,2020-05-01 11:29:20,135,4,5,
616,2020-05-01 13:34:19,74,7,0,
615,2020-05-01 15:30:00,54,2,1,
614,2020-05-02 12:41:01,237,27,3,
613,2020-05-02 13:03:39,347,29,4,
612,2020-05-02 13:29:25,293,21,3,
611,2020-05-02 14:02:24,4641,386,78,
610,2020-05-02 19:12:57,183,17,21,
609,2020-05-03 06:02:10,265,18,0,
608,2020-05-03 16:45:23,60,1,27,
607,2020-05-03 20:35:09,667,39,6,
606,2020-05-04 08:09:28,129,7,1,
605,2020-05-04 11:31:35,48,3,1,
604,2020-05-04 14:38:29,432,41,4,
603,2020-05-04 16:53:38,105,7,2,
602,2020-05-04 17:45:00,615,67,3,
601,2020-05-05 07:34:35,86,6,2,
600,2020-05-05 07:52:46,130,7,3,
599,2020-05-05 08:44:45,121,17,3,
598,2020-05-05 13:00:00,106,5,3,
597,2020-05-06 05:34:00,106,5,1,
596,2020-05-06 10:44:56,159,17,1,
595,2020-05-06 12:23:27,118,4,4,
594,2020-05-06 16:45:14,123,8,5,
593,2020-05-06 18:13:15,73,1,5,
592,2020-05-06 18:54:36,103,5,1,
583,2020-05-06 18:59:55,67,3,0,
591,2020-05-06 18:59:55,67,3,0,
590,2020-05-06 19:09:18,52,2,3,
582,2020-05-06 19:09:18,52,2,3,
589,2020-05-06 19:47:22,62,2,2,
581,2020-05-06 19:47:22,62,2,2,
588,2020-05-06 20:32:20,33,1,0,
580,2020-05-06 20:32:20,33,1,0,
587,2020-05-06 21:44:33,371,23,4,
579,2020-05-06 21:44:33,371,23,4,
586,2020-05-07 12:11:23,5284,258,33,
578,2020-05-07 12:11:23,5284,258,33,
585,2020-05-07 14:31:42,296,15,1,
577,2020-05-07 14:31:42,296,15,1,
576,2020-05-07 18:46:20,117,8,14,
584,2020-05-07 18:46:20,117,8,14,
485,2020-05-08 07:03:42,5496,620,120,
484,2020-05-08 09:24:25,121,11,4,
483,2020-05-08 14:41:06,389,29,9,
482,2020-05-09 08:18:08,147,9,1,
481,2020-05-09 08:25:00,270,17,4,
480,2020-05-09 10:56:01,512,29,6,
479,2020-05-09 11:00:27,109,6,18,
478,2020-05-09 21:14:47,444,21,1,
477,2020-05-10 06:01:06,1752,134,11,
476,2020-05-10 06:29:00,278,39,7,
475,2020-05-10 07:35:56,759,53,6,
474,2020-05-10 10:31:31,136,11,1,
473,2020-05-10 10:40:43,372,23,2,
472,2020-05-10 13:36:59,121,13,17,
471,2020-05-11 11:12:05,86,5,0,
470,2020-05-11 13:13:32,76,8,1,
469,2020-05-11 17:54:40,522,44,7,
468,2020-05-11 18:22:06,752,85,29,
467,2020-05-11 18:43:39,120,9,5,
466,2020-05-11 19:22:03,1247,97,32,
465,2020-05-12 05:31:07,1569,160,11,
464,2020-05-12 16:46:46,438,18,1,
463,2020-05-12 20:33:16,744,73,13,
462,2020-05-13 07:42:27,959,81,14,
461,2020-05-13 09:44:40,238,20,4,
460,2020-05-13 12:05:29,191,12,2,
459,2020-05-13 15:29:58,94,8,1,
458,2020-05-13 15:31:00,65,6,2,
457,2020-05-13 15:41:13,261,12,1,
456,2020-05-13 19:57:03,783,44,7,
455,2020-05-14 06:17:10,606,63,5,
454,2020-05-14 10:00:58,501,30,5,
453,2020-05-14 12:59:51,65,6,1,
452,2020-05-14 15:22:09,1447,133,9,
451,2020-05-14 16:22:07,1180,128,13,
450,2020-05-15 05:34:11,3236,248,27,
449,2020-05-15 08:14:05,128,12,1,
448,2020-05-15 08:28:05,487,60,2,
447,2020-05-15 11:22:00,1301,155,10,
446,2020-05-15 13:37:35,843,62,23,
445,2020-05-15 14:19:10,176,11,5,
444,2020-05-15 15:29:00,101,4,1,
443,2020-05-15 16:45:06,3560,574,47,
442,2020-05-15 16:55:00,846,116,15,
441,2020-05-15 17:03:53,499,63,3,
440,2020-05-15 17:29:04,75,4,3,
439,2020-05-15 18:36:12,202,19,2,
438,2020-05-16 05:34:03,563,28,20,
437,2020-05-16 07:04:21,259,13,6,
436,2020-05-16 08:50:19,127,12,2,
435,2020-05-16 10:01:48,251,21,2,
434,2020-05-16 11:09:54,237,12,2,
433,2020-05-16 12:49:01,164,11,0,
432,2020-05-16 13:14:37,215,17,6,
431,2020-05-16 14:06:49,311,19,1,
430,2020-05-16 17:59:42,395,35,2,
429,2020-05-17 07:30:18,79,1,7,
428,2020-05-17 15:22:14,328,20,6,
427,2020-05-18 07:14:11,146,14,1,
426,2020-05-18 16:07:19,373,20,3,
425,2020-05-18 16:13:16,3,0,1,
424,2020-05-18 18:38:14,482,30,8,
423,2020-05-18 19:34:51,206,6,1,
422,2020-05-18 21:21:43,278,22,11,
421,2020-05-19 06:02:07,225,19,29,
420,2020-05-19 07:54:27,259,22,4,
419,2020-05-19 10:24:21,1527,71,53,
418,2020-05-19 11:36:16,77,9,0,
417,2020-05-19 14:06:15,133,9,2,
416,2020-05-19 17:12:05,930,80,9,
415,2020-05-19 20:35:08,338,15,48,
414,2020-05-20 06:28:04,451,22,7,
413,2020-05-20 11:53:32,106,7,2,
412,2020-05-20 12:49:42,81,4,2,
411,2020-05-20 16:03:11,222,8,11,
410,2020-05-20 17:01:38,5,1,1,
409,2020-05-20 18:10:07,89,4,1,
408,2020-05-20 19:01:00,924,45,10,
407,2020-05-21 05:59:11,134,6,1,
406,2020-05-21 07:18:42,218,11,5,
405,2020-05-21 10:35:32,161,8,18,
404,2020-05-21 11:47:04,402,21,7,
391,2020-05-22 08:43:02,102,7,3,
403,2020-05-22 08:43:02,102,7,3,
390,2020-05-22 08:55:33,126,7,2,
402,2020-05-22 08:55:33,126,7,2,
401,2020-05-22 09:20:20,688,36,16,
389,2020-05-22 09:20:20,688,36,16,
400,2020-05-22 09:49:54,168,16,2,
388,2020-05-22 09:49:54,168,16,2,
387,2020-05-22 19:57:54,240,17,1,
399,2020-05-22 19:57:54,240,17,1,
398,2020-05-22 20:34:25,509,28,5,
386,2020-05-22 20:34:25,509,28,5,
385,2020-05-23 05:34:02,452,29,14,
397,2020-05-23 05:34:02,452,29,14,
384,2020-05-23 07:27:45,329,12,4,
396,2020-05-23 07:27:45,329,12,4,
383,2020-05-23 09:29:06,172,10,7,
395,2020-05-23 09:29:06,172,10,7,
382,2020-05-23 11:00:00,127,11,0,
394,2020-05-23 11:00:00,127,11,0,
393,2020-05-23 13:01:00,118,8,2,
381,2020-05-23 13:01:00,118,8,2,
392,2020-05-23 19:01:20,481,24,3,
380,2020-05-23 19:01:20,481,24,3,
575,2020-05-24 05:34:00,538,52,9,
574,2020-05-24 05:59:00,291,25,7,
573,2020-05-24 09:13:24,60,1,2,
572,2020-05-24 09:25:54,118,6,17,
571,2020-05-24 09:34:23,4487,298,26,
570,2020-05-24 09:59:36,46,0,2,
569,2020-05-24 10:26:14,227,11,5,
568,2020-05-24 11:13:19,61,5,0,
567,2020-05-24 12:57:32,140,9,0,
566,2020-05-24 15:02:23,100,8,2,
565,2020-05-24 17:17:16,388,30,12,
564,2020-05-24 17:29:01,140,5,5,
563,2020-05-24 17:42:00,79,1,0,
562,2020-05-24 18:50:54,136,7,21,
561,2020-05-24 19:08:58,122,3,4,
560,2020-05-24 19:27:13,111,6,10,
559,2020-05-24 19:46:00,75,6,2,
558,2020-05-24 20:17:13,374,34,4,
557,2020-05-24 20:34:21,1072,78,0,
556,2020-05-24 21:34:19,428,34,5,
555,2020-05-25 06:01:00,237,15,2,
554,2020-05-25 14:26:25,585,36,10,
553,2020-05-25 17:00:17,524,37,30,
552,2020-05-25 18:35:58,154,4,1,
