timestamp,likes,retweets,replies
2020-05-29 08:28:32,54,11,0
2020-05-29 09:54:00,27,8,14
2020-05-29 16:00:00,32,8,1
2020-05-30 08:18:15,58,11,0
2020-05-30 09:55:00,97,17,3
2020-05-30 16:00:00,52,11,7
2020-05-31 07:16:57,72,15,3
2020-05-31 15:13:43,21,5,4
2020-05-31 16:00:01,21,7,2
2020-05-31 19:25:00,23,7,0
2020-05-31 20:35:32,72,28,2
2020-05-31 20:39:02,88,27,4
2020-06-01 08:38:44,91,20,1
2020-06-01 09:17:23,90,28,2
2020-06-01 13:30:00,43,12,0
2020-06-01 16:00:00,38,10,1
2020-06-02 07:50:02,277,42,0
2020-06-02 09:47:35,40,6,0
2020-06-02 09:48:45,42,6,0
2020-06-02 09:49:23,36,7,0
2020-06-02 09:51:58,38,6,0
2020-06-02 17:30:00,143,26,2
2020-06-03 08:00:34,40,11,2
2020-06-03 08:45:21,75,16,1
2020-06-03 17:30:00,153,26,4
2020-06-04 07:44:03,60,7,0
2020-06-04 09:32:00,152,52,11
2020-06-04 10:56:15,24,7,5
2020-06-04 16:00:00,29,7,0
2020-06-04 17:30:00,118,17,1
2020-06-05 08:16:43,61,11,2
2020-06-05 10:19:20,34,5,0
2020-06-05 10:20:47,40,6,1
2020-06-05 10:21:45,32,5,0
2020-06-05 10:24:56,26,7,0
2020-06-05 10:25:52,36,5,0
2020-06-05 16:00:02,23,8,0
2020-06-05 16:00:02,23,8,0
2020-06-05 17:30:00,132,32,1
2020-06-05 17:30:00,132,32,1
2020-06-06 08:00:57,71,11,1
2020-06-06 08:00:57,71,11,1
2020-06-06 11:05:00,23,8,10
2020-06-06 11:05:00,23,8,10
2020-06-06 16:00:01,27,7,0
2020-06-06 16:00:01,27,7,0
2020-06-06 17:30:00,174,28,4
2020-06-06 17:30:00,174,28,4
2020-06-07 08:50:03,62,13,1
2020-06-07 08:50:03,62,13,1
2020-06-07 10:35:03,38,12,9
2020-06-07 10:35:03,38,12,9
2020-06-07 16:00:00,35,8,0
2020-06-07 16:00:00,35,8,0
2020-06-07 17:30:00,113,18,1
2020-06-07 17:30:00,113,18,1
2020-06-07 20:37:55,47,15,1
2020-06-07 20:37:55,47,15,1
2020-06-07 20:39:07,35,13,0
2020-06-07 20:39:07,35,13,0
2020-06-08 07:23:36,65,13,0
2020-06-08 07:23:36,65,13,0
2020-06-08 16:00:01,28,8,0
2020-06-08 16:00:01,28,8,0
2020-06-08 17:30:00,100,18,0
2020-06-08 17:30:00,100,18,0
2020-06-09 07:29:20,98,18,2
2020-06-09 10:05:54,39,9,0
2020-06-09 11:08:05,33,8,0
2020-06-09 11:08:46,28,8,0
2020-06-09 11:10:35,41,9,1
2020-06-09 11:11:24,30,7,0
2020-06-09 11:13:12,44,7,0
2020-06-09 14:22:09,30,6,1
2020-06-09 15:06:35,44,22,4
2020-06-09 17:30:00,115,22,1
2020-06-10 07:27:39,74,15,2
2020-06-10 17:30:00,138,23,2
2020-06-11 07:09:05,72,17,0
2020-06-11 08:39:33,29,14,0
2020-06-11 10:36:15,27,8,0
2020-06-11 10:37:24,48,13,0
2020-06-11 10:38:51,58,12,0
2020-06-11 10:39:37,48,10,0
2020-06-11 10:42:19,71,11,0
2020-06-11 10:45:22,43,11,0
2020-06-11 10:46:35,42,7,0
2020-06-11 10:52:05,137,20,3
2020-06-11 12:01:39,168,60,15
2020-06-11 14:15:26,41,12,0
2020-06-11 16:35:04,48,11,0
2020-06-11 17:30:00,123,20,0
2020-06-12 08:01:42,269,79,18
2020-06-12 11:35:05,72,15,33
2020-06-12 14:04:20,47,9,3
2020-06-12 16:37:29,511,135,39
2020-06-12 17:31:49,55,16,1
2020-06-12 17:41:17,16,4,0
2020-06-12 17:47:36,23,5,0
2020-06-12 17:55:49,14,2,0
2020-06-12 18:02:02,25,5,1
2020-06-12 18:02:47,23,6,0
2020-06-12 18:16:31,15,4,1
2020-06-12 18:17:31,16,4,0
2020-06-12 18:17:50,22,4,0
2020-06-12 18:21:32,63,15,7
2020-06-12 18:37:52,18,6,0
2020-06-12 18:38:37,10,2,1
2020-06-12 18:41:47,11,4,1
2020-06-12 18:50:30,14,6,0
2020-06-12 18:52:39,9,2,0
2020-06-12 18:53:45,30,8,5
2020-06-12 18:54:10,13,3,0
2020-06-12 19:01:13,13,4,0
2020-06-12 19:03:39,17,4,12
2020-06-12 19:10:49,19,5,2
2020-06-12 19:12:35,42,9,23
2020-06-12 19:17:52,20,8,2
2020-06-12 19:18:44,11,2,0
2020-06-12 19:22:33,11,2,0
2020-06-12 19:23:20,11,2,3
2020-06-12 19:24:13,24,6,1
2020-06-12 19:29:29,67,23,37
2020-06-12 19:57:19,99,17,2
2020-06-12 20:00:36,41,10,0
2020-06-12 20:04:27,52,11,3
2020-06-13 08:09:55,86,18,7
2020-06-13 09:01:19,172,18,12
2020-06-13 11:32:14,35,7,7
2020-06-13 12:30:00,300,55,9
2020-06-14 07:15:23,71,10,0
2020-06-14 18:16:18,48,17,0
2020-06-15 07:27:22,60,12,3
2020-06-15 09:22:09,90,9,1
2020-06-15 10:17:54,21,5,0
2020-06-15 10:20:02,60,8,0
2020-06-15 10:20:42,68,9,3
2020-06-15 10:21:52,52,8,1
2020-06-15 10:22:51,48,8,0
2020-06-15 10:24:53,73,11,1
2020-06-15 10:28:03,68,8,1
2020-06-15 17:35:04,55,14,0
2020-06-16 08:01:45,141,35,4
2020-06-16 12:05:07,48,12,2
2020-06-16 14:10:06,35,9,24
2020-06-16 16:35:57,296,87,30
2020-06-16 16:45:28,17,5,1
2020-06-16 17:10:00,24,8,0
2020-06-16 17:30:30,45,14,1
2020-06-16 17:30:49,19,10,0
2020-06-16 17:34:17,14,4,0
2020-06-16 17:39:37,21,8,0
2020-06-16 17:47:43,51,7,33
2020-06-16 17:51:35,46,14,1
2020-06-16 18:02:57,19,5,2
2020-06-16 18:16:13,11,5,1
2020-06-16 18:16:32,11,4,0
2020-06-16 18:17:50,76,13,16
2020-06-16 18:34:08,11,5,0
2020-06-16 18:34:43,15,5,8
2020-06-16 18:36:39,19,5,0
2020-06-16 18:38:39,35,7,3
2020-06-16 18:51:57,7,2,3
2020-06-16 18:54:03,16,6,5
2020-06-16 18:59:05,33,7,4
2020-06-16 19:08:42,12,5,2
2020-06-16 19:10:53,17,5,4
2020-06-16 19:15:12,13,4,1
2020-06-16 19:18:02,15,5,6
2020-06-16 19:18:59,16,4,5
2020-06-16 19:19:32,12,5,6
2020-06-16 19:21:22,22,5,6
2020-06-16 19:25:01,92,28,87
2020-06-16 20:06:03,54,14,10
2020-06-16 20:07:39,44,10,11
2020-06-16 20:11:06,37,9,4
2020-06-16 20:14:44,50,12,3
2020-06-16 20:16:01,72,13,6
2020-06-16 20:19:25,36,6,5
2020-06-16 20:20:21,33,8,0
2020-06-16 20:21:04,36,8,3
2020-06-16 20:22:27,30,8,2
2020-06-16 20:23:41,56,9,1
2020-06-16 21:31:01,42,10,9
2020-06-17 07:09:21,49,8,5
2020-06-17 07:42:00,32,9,4
2020-06-17 08:30:00,23,7,0
2020-06-17 14:09:49,180,72,10
2020-06-17 15:30:00,488,88,3
2020-06-18 07:18:48,55,8,2
2020-06-18 08:21:44,350,127,120
2020-06-18 09:57:07,611,154,49
2020-06-18 12:26:37,262,44,0
2020-06-19 07:07:09,52,12,2
2020-06-19 08:03:25,192,65,5
2020-06-19 10:21:40,21,8,0
2020-06-19 10:23:04,60,9,0
2020-06-19 10:24:48,41,8,1
2020-06-19 10:25:26,48,10,0
2020-06-19 10:26:20,102,15,6
2020-06-19 10:27:03,65,11,1
2020-06-19 10:29:07,43,8,0
2020-06-19 10:29:45,43,8,0
2020-06-19 10:32:42,112,16,1
2020-06-19 16:10:06,38,12,0
2020-06-20 08:01:12,155,33,8
2020-06-20 10:05:03,67,15,4
2020-06-20 12:20:04,50,9,21
2020-06-20 14:35:03,44,10,4
2020-06-20 15:42:18,37,12,0
2020-06-20 16:31:13,258,84,27
2020-06-20 17:33:07,26,10,0
2020-06-20 17:48:04,13,6,0
2020-06-20 17:53:57,63,6,0
2020-06-20 17:57:13,15,5,0
2020-06-20 18:04:54,21,5,0
2020-06-20 18:18:02,10,4,0
2020-06-20 18:21:10,13,4,1
2020-06-20 18:21:35,11,2,2
2020-06-20 18:23:49,13,5,3
2020-06-20 18:25:42,90,11,15
2020-06-20 18:42:07,21,5,1
2020-06-20 18:50:45,20,4,2
2020-06-20 18:59:20,18,7,1
2020-06-20 19:00:14,8,2,1
2020-06-20 19:05:24,16,4,1
2020-06-20 19:05:58,13,5,0
2020-06-20 19:06:17,27,8,0
2020-06-20 19:12:01,16,5,1
2020-06-20 19:15:15,17,4,1
2020-06-20 19:16:45,17,5,2
2020-06-20 19:20:55,7,2,1
2020-06-20 19:21:46,8,2,2
2020-06-20 19:22:47,25,3,27
2020-06-20 19:24:32,19,6,13
2020-06-20 19:26:53,6,2,0
2020-06-20 19:27:51,12,4,2
2020-06-20 19:32:10,63,25,52
2020-06-20 20:05:31,33,12,3
2020-06-20 20:08:01,46,15,3
2020-06-20 20:09:32,74,14,8
2020-06-20 20:10:17,39,8,0
2020-06-20 20:14:04,37,11,1
2020-06-20 20:15:49,29,9,1
2020-06-20 20:18:47,39,11,3
2020-06-20 20:20:43,35,9,0
2020-06-20 20:22:26,53,11,2
2020-06-20 21:45:29,31,9,0
2020-06-21 12:14:00,36,6,1
2020-06-22 07:20:53,47,8,1
2020-06-22 09:40:54,24,6,0
2020-06-22 09:41:54,57,10,3
2020-06-22 09:44:21,106,23,0
2020-06-22 09:45:24,38,8,3
2020-06-22 09:46:45,34,7,0
2020-06-22 09:47:23,36,10,0
2020-06-22 09:48:27,36,10,1
2020-06-22 09:50:42,31,8,0
2020-06-22 09:51:50,47,10,2
2020-06-22 10:59:25,117,32,20
2020-06-22 12:16:50,38,15,1
2020-06-22 12:19:15,24,14,0
2020-06-22 13:00:00,30,6,1
2020-06-22 14:14:36,41,13,2
2020-06-22 16:17:00,23,8,1
2020-06-22 18:10:05,40,10,5
2020-06-23 08:01:39,124,21,12
2020-06-23 08:30:09,115,27,3
2020-06-23 10:39:11,167,25,6
2020-06-23 12:10:05,56,14,34
2020-06-23 16:35:26,201,68,30
2020-06-23 17:30:03,22,8,1
2020-06-23 17:40:23,20,5,0
2020-06-23 17:50:58,19,7,0
2020-06-23 17:52:18,12,4,1
2020-06-23 17:52:47,11,2,0
2020-06-23 18:00:49,13,4,0
2020-06-23 18:01:52,13,5,1
2020-06-23 18:10:46,14,6,1
2020-06-23 18:14:04,20,5,1
2020-06-23 18:15:30,13,5,0
2020-06-23 18:15:55,15,5,0
2020-06-23 18:18:35,28,4,17
2020-06-23 18:19:59,10,2,7
2020-06-23 18:20:49,21,8,6
2020-06-23 18:36:58,19,5,0
2020-06-23 18:40:42,14,5,0
2020-06-23 18:48:35,15,4,1
2020-06-23 18:52:04,12,2,1
2020-06-23 18:55:50,20,7,1
2020-06-23 18:58:27,14,4,0
2020-06-23 18:58:27,14,4,0
2020-06-23 19:02:42,19,7,1
2020-06-23 19:02:42,19,7,1
2020-06-23 19:07:21,23,6,1
2020-06-23 19:07:21,23,6,1
2020-06-23 19:14:15,23,6,3
2020-06-23 19:14:15,23,6,3
2020-06-23 19:16:35,15,4,0
2020-06-23 19:16:35,15,4,0
2020-06-23 19:22:33,17,4,1
2020-06-23 19:22:33,17,4,1
2020-06-23 19:28:17,59,27,27
2020-06-23 19:28:17,59,27,27
2020-06-23 19:51:49,77,9,4
2020-06-23 19:51:49,77,9,4
2020-06-23 19:53:05,71,12,3
2020-06-23 19:53:05,71,12,3
2020-06-23 19:56:19,182,39,4
2020-06-23 19:56:19,182,39,4
2020-06-23 19:59:30,55,6,0
2020-06-23 19:59:30,55,6,0
2020-06-23 20:00:48,50,8,0
2020-06-23 20:00:48,50,8,0
2020-06-24 07:06:01,54,16,1
2020-06-24 07:06:01,54,16,1
2020-06-24 07:31:00,185,51,13
2020-06-24 07:31:00,185,51,13
2020-06-24 10:23:21,53,9,6
2020-06-24 10:23:21,53,9,6
2020-06-24 15:29:14,32,12,0
2020-06-24 15:29:14,32,12,0
2020-06-24 16:08:08,99,26,12
2020-06-24 16:08:08,99,26,12
2020-06-25 07:00:00,73,13,1
2020-06-25 15:26:22,56,21,6
2020-06-25 15:30:00,27,12,0
2020-06-26 14:33:42,25,12,0
2020-06-27 06:58:33,85,17,0
2020-06-27 10:19:00,32,13,0
2020-06-28 08:57:45,60,17,0
2020-06-28 10:07:37,26,9,0
2020-06-28 10:08:43,42,12,0
2020-06-28 10:09:36,28,8,0
2020-06-28 10:10:21,30,10,0
2020-06-28 10:11:25,96,14,0
2020-06-28 10:11:53,41,12,1
2020-06-28 10:13:46,36,11,0
2020-06-28 10:14:52,47,11,0
2020-06-28 16:30:07,57,16,2
2020-06-29 08:01:38,117,36,8
2020-06-29 09:04:13,277,45,4
2020-06-29 10:20:05,38,6,4
2020-06-29 13:40:05,46,12,25
2020-06-29 16:05:57,41,12,1
2020-06-29 19:04:32,275,89,43
2020-06-29 19:45:00,20,7,0
2020-06-29 20:00:06,31,12,2
2020-06-29 20:10:28,7,3,0
2020-06-29 20:12:51,10,3,0
2020-06-29 20:19:34,57,11,2
2020-06-29 20:21:26,36,13,1
2020-06-29 20:31:44,22,5,1
2020-06-29 20:43:09,13,6,0
2020-06-29 20:43:27,11,4,0
2020-06-29 20:45:24,15,6,0
2020-06-29 20:49:17,55,13,9
2020-06-29 21:05:16,28,7,0
2020-06-29 21:16:51,27,6,11
2020-06-29 21:25:58,12,5,0
2020-06-29 21:26:43,10,2,0
2020-06-29 21:28:28,14,9,2
2020-06-29 21:33:07,15,5,0
2020-06-29 21:35:32,19,4,0
2020-06-29 21:39:12,10,2,2
2020-06-29 21:41:46,17,4,0
2020-06-29 21:45:16,108,22,3
2020-06-29 21:46:37,15,3,0
2020-06-29 21:49:23,27,6,1
2020-06-29 21:50:24,31,7,2
2020-06-29 21:56:23,637,169,40
2020-06-29 22:38:50,91,14,0
2020-06-29 22:40:09,68,10,0
2020-06-29 22:42:16,119,14,2
2020-06-29 22:45:16,56,10,0
2020-06-29 22:48:58,42,10,0
2020-06-29 22:49:47,45,11,0
2020-06-29 22:51:19,90,13,2
2020-06-29 23:31:21,66,17,2
2020-06-30 08:05:22,66,10,2
2020-06-30 08:28:20,173,52,19
2020-06-30 09:32:01,3223,569,101
2020-06-30 14:02:54,245,32,4
2020-06-30 14:15:19,32,11,0
2020-07-01 07:14:36,57,12,0
2020-07-01 09:44:25,19,7,0
2020-07-01 09:46:08,54,11,1
2020-07-01 09:47:04,54,8,1
2020-07-01 09:47:41,44,10,0
2020-07-01 09:48:45,46,12,0
2020-07-01 09:49:33,47,10,0
2020-07-01 09:50:10,120,15,0
2020-07-01 09:51:27,67,12,2
2020-07-01 09:53:17,45,12,2
2020-07-01 14:24:49,24,8,0
2020-07-01 16:20:05,43,10,3
2020-07-02 08:03:48,159,44,17
2020-07-02 10:09:27,40,15,36
2020-07-02 10:10:04,82,19,45
2020-07-02 13:15:11,71,14,2
2020-07-02 19:07:52,398,105,57
2020-07-02 20:00:41,29,14,2
2020-07-02 20:01:35,24,9,8
2020-07-02 20:07:38,16,7,3
2020-07-02 20:09:59,18,7,2
2020-07-02 20:15:44,19,6,3
2020-07-02 20:22:09,253,14,11
2020-07-02 20:24:02,33,11,4
2020-07-02 20:27:03,26,10,2
2020-07-02 20:30:40,26,7,8
2020-07-02 20:33:08,15,5,1
2020-07-02 20:36:23,17,8,1
2020-07-02 20:46:29,25,7,3
2020-07-02 20:49:18,20,6,2
2020-07-02 20:50:23,92,24,25
2020-07-02 21:07:40,24,10,2
2020-07-02 21:08:10,16,4,2
2020-07-02 21:08:46,18,6,3
2020-07-02 21:13:52,24,4,4
2020-07-02 21:20:09,20,6,2
2020-07-02 21:25:04,18,5,5
2020-07-02 21:30:48,32,7,7
2020-07-02 21:32:22,18,7,2
2020-07-02 21:33:27,16,4,3
2020-07-02 21:36:22,28,12,2
2020-07-02 21:39:30,18,6,6
2020-07-02 21:40:11,43,17,16
2020-07-02 21:44:42,18,5,3
2020-07-02 21:45:31,21,7,2
2020-07-02 21:52:37,22,10,4
2020-07-02 21:53:37,16,4,1
2020-07-02 21:56:40,271,46,65
2020-07-02 22:20:41,228,39,15
2020-07-02 22:21:55,86,13,3
2020-07-02 22:23:19,100,23,0
2020-07-02 22:25:25,113,20,0
2020-07-03 07:44:43,64,11,1
2020-07-03 10:14:08,55,12,0
2020-07-04 08:00:00,49,12,0
2020-07-04 09:28:06,25,7,0
2020-07-04 09:29:31,51,14,0
2020-07-04 09:30:44,43,7,0
2020-07-04 09:33:04,67,13,1
2020-07-04 09:33:39,66,11,3
2020-07-04 09:35:35,28,6,1
2020-07-04 09:36:17,93,10,1
2020-07-04 09:58:54,88,32,8
2020-07-04 17:40:03,31,11,0
2020-07-05 08:00:52,122,29,2
2020-07-05 10:10:03,40,10,0
2020-07-05 12:05:03,40,9,19
2020-07-05 14:15:05,42,11,0
2020-07-05 15:14:48,46,20,2
2020-07-05 16:35:16,254,64,17
2020-07-05 17:30:18,25,10,1
2020-07-05 17:39:23,15,4,0
2020-07-05 17:46:31,13,6,0
2020-07-05 18:00:56,18,5,6
2020-07-05 18:06:48,9,6,0
2020-07-05 18:09:17,13,5,1
2020-07-05 18:15:49,15,5,0
2020-07-05 18:19:27,31,10,9
2020-07-05 18:34:53,19,7,1
2020-07-05 18:42:12,14,7,2
2020-07-05 18:54:47,12,4,0
2020-07-05 18:57:53,16,5,5
2020-07-05 18:59:26,9,3,0
2020-07-05 19:00:24,11,3,1
2020-07-05 19:05:08,11,5,1
2020-07-05 19:08:16,11,5,0
2020-07-05 19:10:45,10,5,3
2020-07-05 19:15:05,10,4,0
2020-07-05 19:16:32,7,4,1
2020-07-05 19:17:18,15,7,9
2020-07-05 19:20:17,17,6,3
2020-07-05 19:22:39,8,5,0
2020-07-05 19:25:08,64,24,50
2020-07-05 19:49:06,30,8,1
2020-07-05 19:50:23,150,24,28
2020-07-05 19:52:23,35,9,0
2020-07-05 19:53:27,64,13,8
2020-07-06 07:14:07,53,20,0
2020-07-06 08:46:31,156,18,9
2020-07-06 10:02:47,397,34,3
2020-07-06 11:34:00,59,10,4
2020-07-07 07:41:07,38,12,0
2020-07-07 09:51:57,18,6,0
2020-07-07 09:53:16,33,9,1
2020-07-07 09:53:52,33,7,0
2020-07-07 09:54:57,36,7,2
2020-07-07 09:55:47,36,8,0
2020-07-07 09:56:34,32,7,0
2020-07-07 09:58:12,54,12,0
2020-07-07 09:59:12,135,10,4
2020-07-07 14:05:21,654,50,11
2020-07-07 16:30:39,32,9,0
2020-07-08 08:01:57,99,23,6
2020-07-08 09:28:37,321,75,18
2020-07-08 10:10:04,32,10,3
2020-07-08 12:30:32,48,10,32
2020-07-08 14:20:05,34,8,1
2020-07-08 17:34:48,198,64,20
2020-07-08 17:46:17,9,4,1
2020-07-08 18:08:01,17,6,0
2020-07-08 18:30:06,28,11,1
2020-07-08 18:44:48,15,5,1
2020-07-08 19:00:04,15,6,0
2020-07-08 19:01:02,14,6,1
2020-07-08 19:09:17,19,6,0
2020-07-08 19:15:47,15,5,1
2020-07-08 19:17:08,72,16,5
2020-07-08 19:33:20,13,8,1
2020-07-08 19:39:49,9,2,0
2020-07-08 19:45:27,20,8,2
2020-07-08 19:51:02,10,4,10
2020-07-08 19:53:57,21,6,14
2020-07-08 19:56:06,9,2,0
2020-07-08 19:58:16,23,8,0
2020-07-08 20:02:12,25,8,1
2020-07-08 20:13:03,33,7,29
2020-07-08 20:14:12,20,8,27
2020-07-08 20:16:21,17,9,0
2020-07-08 20:18:35,17,4,3
2020-07-08 20:21:25,32,10,17
2020-07-08 20:24:19,69,27,60
2020-07-08 21:08:16,73,19,16
2020-07-08 21:11:40,160,25,36
2020-07-08 21:11:40,160,25,36
2020-07-08 21:13:57,54,9,3
2020-07-08 21:13:57,54,9,3
2020-07-08 21:14:38,81,11,3
2020-07-08 21:14:38,81,11,3
2020-07-08 21:19:49,127,17,41
2020-07-08 21:19:49,127,17,41
2020-07-08 21:21:23,72,13,0
2020-07-08 21:21:23,72,13,0
2020-07-08 21:23:01,50,11,0
2020-07-08 21:23:01,50,11,0
2020-07-08 22:21:54,3783,447,135
2020-07-08 22:21:54,3783,447,135
2020-07-08 22:31:53,44,8,25
2020-07-08 22:31:53,44,8,25
2020-07-09 07:04:09,80,15,15
2020-07-09 07:04:09,80,15,15
2020-07-10 07:27:40,46,9,1
2020-07-10 07:27:40,46,9,1
2020-07-10 11:53:01,223,66,15
2020-07-10 11:53:01,223,66,15
2020-07-10 14:52:54,38,16,0
2020-07-10 14:52:54,38,16,0
2020-07-10 14:54:39,29,13,0
2020-07-10 14:54:39,29,13,0
2020-07-10 17:19:39,222,55,6
2020-07-10 17:19:39,222,55,6
2020-07-10 19:31:23,277,30,1
2020-07-10 19:31:23,277,30,1
2020-07-11 08:00:00,68,13,3
2020-07-12 07:46:34,63,10,1
2020-07-12 09:36:30,26,6,0
2020-07-12 09:37:38,45,10,0
2020-07-12 09:38:42,43,9,0
2020-07-12 09:39:15,43,9,0
2020-07-12 09:40:18,47,11,0
2020-07-12 09:41:25,40,8,0
2020-07-12 09:41:50,81,13,4
2020-07-12 09:42:43,70,11,1
2020-07-12 09:43:55,47,9,0
2020-07-12 10:20:09,96,26,11
2020-07-12 16:10:05,32,8,1
2020-07-13 08:01:43,140,26,12
2020-07-13 12:15:06,68,12,24
2020-07-13 16:35:13,239,72,32
2020-07-13 17:30:35,33,10,2
2020-07-13 17:42:03,13,5,0
2020-07-13 17:42:34,11,2,1
2020-07-13 17:51:27,11,7,0
2020-07-13 18:00:59,11,6,0
2020-07-13 18:06:06,8,3,1
2020-07-13 18:09:28,12,6,0
2020-07-13 18:13:18,22,7,0
2020-07-13 18:15:43,11,6,0
2020-07-13 18:17:45,28,10,4
2020-07-13 18:33:06,17,9,2
2020-07-13 18:44:03,12,6,3
2020-07-13 18:53:13,12,5,1
2020-07-13 18:56:05,14,5,1
2020-07-13 19:02:03,12,3,0
2020-07-13 19:03:21,8,5,0
2020-07-13 19:03:49,11,6,2
2020-07-13 19:09:24,8,3,0
2020-07-13 19:11:16,21,10,3
2020-07-13 19:16:41,19,8,3
2020-07-13 19:19:10,25,7,5
2020-07-13 19:21:11,14,7,2
2020-07-13 19:25:39,17,10,1
2020-07-13 19:28:42,69,29,30
2020-07-13 19:55:10,31,12,4
2020-07-13 19:55:33,42,13,1
2020-07-13 19:56:40,48,13,3
2020-07-13 19:58:19,61,14,0
2020-07-13 19:59:32,201,26,18
2020-07-13 20:02:20,48,11,1
2020-07-14 07:36:26,42,11,3
2020-07-14 08:55:18,33,7,2
2020-07-14 11:22:17,171,55,48
2020-07-14 11:52:00,4,1,1
2020-07-14 11:53:41,18,0,4
2020-07-14 13:57:11,6,0,1
2020-07-14 14:19:21,44,9,0
2020-07-15 07:17:59,53,14,2
2020-07-15 07:53:58,1066,562,180
2020-07-15 10:06:29,24,9,0
2020-07-15 10:08:25,63,12,1
2020-07-15 10:09:24,37,9,0
2020-07-15 10:09:56,73,9,0
2020-07-15 10:11:16,69,11,0
2020-07-15 10:12:10,31,7,0
2020-07-15 10:13:13,39,9,0
2020-07-15 14:28:22,187,26,8
2020-07-15 16:30:40,36,10,2
2020-07-16 08:02:41,155,34,15
2020-07-16 08:30:08,143,13,7
2020-07-16 13:30:31,44,11,26
2020-07-16 17:14:36,24,8,0
2020-07-16 17:54:22,177,72,38
2020-07-16 17:55:58,27,6,2
2020-07-16 19:00:22,30,11,0
2020-07-16 19:10:16,18,5,0
2020-07-16 19:11:11,23,7,1
2020-07-16 19:14:10,20,5,1
2020-07-16 19:32:08,21,4,4
2020-07-16 19:43:25,20,5,0
2020-07-16 19:45:39,14,4,0
2020-07-16 19:49:19,15,5,0
2020-07-16 19:50:17,53,15,7
2020-07-16 20:07:16,20,8,0
2020-07-16 20:15:57,19,7,13
2020-07-16 20:22:26,17,6,1
2020-07-16 20:28:20,7,2,0
2020-07-16 20:29:39,5,2,0
2020-07-16 20:33:25,14,3,0
2020-07-16 20:39:04,6,2,0
2020-07-16 20:42:10,22,5,15
2020-07-16 20:46:18,16,5,1
2020-07-16 20:54:16,20,6,19
2020-07-16 20:54:38,13,4,0
2020-07-16 20:59:28,40,17,28
2020-07-16 21:39:19,57,11,3
2020-07-16 21:42:17,115,18,17
2020-07-16 21:45:16,39,11,0
2020-07-16 21:46:06,89,19,9
2020-07-16 21:48:11,106,21,5
2020-07-16 22:15:52,29,11,6
2020-07-17 07:47:46,60,12,7
2020-07-17 08:19:33,191,16,2
2020-07-17 08:20:59,2061,202,21
2020-07-17 16:30:35,103,28,5
2020-07-18 08:00:00,53,10,6
2020-07-18 09:14:18,23,7,0
2020-07-18 09:15:06,51,14,0
2020-07-18 09:15:57,143,23,12
2020-07-18 09:16:54,86,17,4
2020-07-18 09:17:38,34,7,0
2020-07-18 09:18:32,44,7,0
2020-07-18 09:19:13,40,8,0
2020-07-18 09:20:04,49,11,4
2020-07-18 09:20:43,44,8,0
2020-07-18 10:29:50,107,32,11
2020-07-18 16:30:07,45,9,1
2020-07-19 08:00:40,198,34,23
2020-07-19 12:20:03,51,11,36
2020-07-19 18:10:00,224,57,33
2020-07-19 19:01:19,28,11,4
2020-07-19 19:06:01,17,4,0
2020-07-19 19:13:42,10,2,0
2020-07-19 19:16:14,22,6,8
2020-07-19 19:22:11,28,8,0
2020-07-19 19:28:54,14,5,0
2020-07-19 19:30:36,10,4,1
2020-07-19 19:33:11,11,4,0
2020-07-19 19:37:28,29,9,19
2020-07-19 19:46:07,40,11,13
2020-07-19 19:47:19,22,6,0
2020-07-19 19:55:52,26,7,0
2020-07-19 19:56:36,21,7,4
2020-07-19 20:12:25,17,7,2
2020-07-19 20:17:45,11,4,1
2020-07-19 20:21:35,268,45,56
2020-07-19 20:27:42,17,4,1
2020-07-19 20:32:11,14,4,3
2020-07-19 20:34:21,8,2,1
2020-07-19 20:36:46,14,5,1
2020-07-19 20:37:16,39,10,9
2020-07-19 20:38:22,22,7,10
2020-07-19 20:39:43,19,8,2
2020-07-19 20:41:21,45,13,7
2020-07-19 20:43:38,12,5,0
2020-07-19 20:47:58,20,7,0
2020-07-19 20:48:48,8,2,3
2020-07-19 20:54:55,15,2,0
2020-07-19 20:56:12,16,5,1
2020-07-19 20:57:58,24,8,18
2020-07-19 21:07:29,198,39,33
2020-07-19 21:08:01,103,41,115
2020-07-19 21:13:22,865,235,134
2020-07-19 21:36:49,325,63,47
2020-07-19 21:38:45,115,12,8
2020-07-19 21:40:03,113,15,5
2020-07-19 21:41:23,140,36,17
2020-07-19 21:41:23,140,36,17
2020-07-19 21:42:07,107,20,12
2020-07-19 21:42:07,107,20,12
2020-07-19 21:43:05,83,12,8
2020-07-19 21:43:05,83,12,8
2020-07-20 07:23:35,48,14,4
2020-07-20 07:23:35,48,14,4
2020-07-20 07:32:02,770,91,35
2020-07-20 07:32:02,770,91,35
2020-07-20 09:46:35,54,11,35
2020-07-20 09:46:35,54,11,35
2020-07-21 07:25:22,41,14,4
2020-07-21 07:25:22,41,14,4
2020-07-21 08:01:32,413,26,8
2020-07-21 08:01:32,413,26,8
2020-07-22 08:30:08,382,41,21
2020-07-22 08:30:08,382,41,21
2020-07-22 09:15:05,48,12,5
2020-07-22 09:15:05,48,12,5
2020-07-22 11:04:17,65,26,9
2020-07-22 11:04:17,65,26,9
2020-07-23 11:00:01,311,57,21
2020-07-23 11:00:01,311,57,21
2020-07-23 14:03:27,107,28,24
2020-07-23 14:03:27,107,28,24
2020-07-24 09:16:07,145,20,6
